ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2393529423 	time_after_control_loop: 	2393598071 	T_diff: 	68648 	AngleAxisMust1: 	176.13 	AngleAxisMust0: 	175.68 	AngleWheelMust1: 	174.066 	AngleWheelMust0: 	178.194 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.59 	AngleWheelIs1: 	178.237 	AngleWheelIs0: 	174.023 	CurrentMust0: 	16 	CurrentIs0: 	27 	CurrentMust1: 	15 	CurrentIs1: 	-16 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2393625489 	time_after_control_loop: 	2393692463 	T_diff: 	66974 	AngleAxisMust1: 	175.05 	AngleAxisMust0: 	156.78 	AngleWheelMust1: 	163.955 	AngleWheelMust0: 	186.145 	AngleAxisIs1: 	175.05 	AngleAxisIs0: 	156.78 	AngleWheelIs1: 	186.145 	AngleWheelIs0: 	163.955 	CurrentMust0: 	0 	CurrentIs0: 	0 	CurrentMust1: 	0 	CurrentIs1: 	-4 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2393748055 	time_after_control_loop: 	2393779775 	T_diff: 	31720 	AngleAxisMust1: 	176.207 	AngleAxisMust0: 	175.766 	AngleWheelMust1: 	174.183 	AngleWheelMust0: 	178.23 	AngleAxisIs1: 	175.95 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	177.842 	AngleWheelIs0: 	174.058 	CurrentMust0: 	46 	CurrentIs0: 	17 	CurrentMust1: 	-143 	CurrentIs1: 	-81 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2393806116 	time_after_control_loop: 	2393836859 	T_diff: 	30743 	AngleAxisMust1: 	175.148 	AngleAxisMust0: 	157.24 	AngleWheelMust1: 	164.273 	AngleWheelMust0: 	186.023 	AngleAxisIs1: 	174.24 	AngleAxisIs0: 	155.88 	AngleWheelIs1: 	185.765 	AngleWheelIs0: 	162.715 	CurrentMust0: 	420 	CurrentIs0: 	397 	CurrentMust1: 	-69 	CurrentIs1: 	-31 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2393892701 	time_after_control_loop: 	2393920116 	T_diff: 	27415 	AngleAxisMust1: 	176.219 	AngleAxisMust0: 	175.779 	AngleWheelMust1: 	174.202 	AngleWheelMust0: 	178.236 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.936 	AngleWheelIs0: 	174.324 	CurrentMust0: 	-45 	CurrentIs0: 	-116 	CurrentMust1: 	-110 	CurrentIs1: 	-162 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2393946214 	time_after_control_loop: 	2393973005 	T_diff: 	26791 	AngleAxisMust1: 	175.163 	AngleAxisMust0: 	157.312 	AngleWheelMust1: 	164.322 	AngleWheelMust0: 	186.005 	AngleAxisIs1: 	174.96 	AngleAxisIs0: 	156.42 	AngleWheelIs1: 	186.227 	AngleWheelIs0: 	163.693 	CurrentMust0: 	169 	CurrentIs0: 	389 	CurrentMust1: 	60 	CurrentIs1: 	62 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2394028680 	time_after_control_loop: 	2394060717 	T_diff: 	32037 	AngleAxisMust1: 	176.231 	AngleAxisMust0: 	175.793 	AngleWheelMust1: 	174.22 	AngleWheelMust0: 	178.241 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.889 	AngleWheelIs0: 	174.191 	CurrentMust0: 	10 	CurrentIs0: 	17 	CurrentMust1: 	-130 	CurrentIs1: 	-117 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2394086545 	time_after_control_loop: 	2394117931 	T_diff: 	31386 	AngleAxisMust1: 	175.179 	AngleAxisMust0: 	157.385 	AngleWheelMust1: 	164.373 	AngleWheelMust0: 	185.985 	AngleAxisIs1: 	176.58 	AngleAxisIs0: 	160.83 	AngleWheelIs1: 	185.74 	AngleWheelIs0: 	167.42 	CurrentMust0: 	-822 	CurrentIs0: 	-809 	CurrentMust1: 	-66 	CurrentIs1: 	-91 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2394174004 	time_after_control_loop: 	2394205536 	T_diff: 	31532 	AngleAxisMust1: 	176.245 	AngleAxisMust0: 	175.808 	AngleWheelMust1: 	174.242 	AngleWheelMust0: 	178.248 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.936 	AngleWheelIs0: 	174.324 	CurrentMust0: 	-30 	CurrentIs0: 	-13 	CurrentMust1: 	-115 	CurrentIs1: 	-110 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2394236858 	time_after_control_loop: 	2394268300 	T_diff: 	31442 	AngleAxisMust1: 	175.197 	AngleAxisMust0: 	157.47 	AngleWheelMust1: 	164.431 	AngleWheelMust0: 	185.963 	AngleAxisIs1: 	174.69 	AngleAxisIs0: 	155.61 	AngleWheelIs1: 	186.344 	AngleWheelIs0: 	163.036 	CurrentMust0: 	376 	CurrentIs0: 	279 	CurrentMust1: 	103 	CurrentIs1: 	83 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2394328841 	time_after_control_loop: 	2394355716 	T_diff: 	26875 	AngleAxisMust1: 	176.261 	AngleAxisMust0: 	175.826 	AngleWheelMust1: 	174.266 	AngleWheelMust0: 	178.255 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.846 	AngleWheelIs0: 	174.234 	CurrentMust0: 	12 	CurrentIs0: 	9 	CurrentMust1: 	-151 	CurrentIs1: 	-132 	
