ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	605150886 	time_after_control_loop: 	605219104 	T_diff: 	68218 	AngleAxisMust1: 	176.94 	AngleAxisMust0: 	245.7 	AngleWheelMust1: 	208.334 	AngleWheelMust0: 	145.546 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	245.7 	AngleWheelIs1: 	145.546 	AngleWheelIs0: 	208.334 	PositionError1: 	0.0040741 	PositionError0: 	-0.00335693 	CurrentMust0: 	-1 	CurrentIs0: 	17 	CurrentMust1: 	-1 	CurrentIs1: 	-14 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	605245147 	time_after_control_loop: 	605311871 	T_diff: 	66724 	AngleAxisMust1: 	144.36 	AngleAxisMust0: 	111.24 	AngleWheelMust1: 	111.504 	AngleWheelMust0: 	177.216 	AngleAxisIs1: 	144.36 	AngleAxisIs0: 	111.24 	AngleWheelIs1: 	177.216 	AngleWheelIs0: 	111.504 	PositionError1: 	0.000320435 	PositionError0: 	0.00782776 	CurrentMust0: 	2 	CurrentIs0: 	-7 	CurrentMust1: 	0 	CurrentIs1: 	-16 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	605367278 	time_after_control_loop: 	605394059 	T_diff: 	26781 	AngleAxisMust1: 	177.002 	AngleAxisMust0: 	244.367 	AngleWheelMust1: 	207.759 	AngleWheelMust0: 	146.245 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	246.33 	AngleWheelIs1: 	145.245 	AngleWheelIs0: 	208.635 	PositionError1: 	0.998962 	PositionError0: 	-0.874985 	CurrentMust0: 	-332 	CurrentIs0: 	-328 	CurrentMust1: 	-379 	CurrentIs1: 	-390 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	605420083 	time_after_control_loop: 	605452040 	T_diff: 	31957 	AngleAxisMust1: 	145.083 	AngleAxisMust0: 	112.635 	AngleWheelMust1: 	112.894 	AngleWheelMust0: 	177.272 	AngleAxisIs1: 	143.55 	AngleAxisIs0: 	110.43 	AngleWheelIs1: 	176.793 	AngleWheelIs0: 	110.307 	PositionError1: 	0.47934 	PositionError0: 	2.58411 	CurrentMust0: 	697 	CurrentIs0: 	817 	CurrentMust1: 	-129 	CurrentIs1: 	-129 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	605514762 	time_after_control_loop: 	605541706 	T_diff: 	26944 	AngleAxisMust1: 	177.011 	AngleAxisMust0: 	244.166 	AngleWheelMust1: 	207.672 	AngleWheelMust0: 	146.351 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	246.33 	AngleWheelIs1: 	145.245 	AngleWheelIs0: 	208.635 	PositionError1: 	1.10542 	PositionError0: 	-0.96254 	CurrentMust0: 	-365 	CurrentIs0: 	-349 	CurrentMust1: 	-420 	CurrentIs1: 	-420 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	605572797 	time_after_control_loop: 	605603212 	T_diff: 	30415 	AngleAxisMust1: 	145.192 	AngleAxisMust0: 	112.846 	AngleWheelMust1: 	113.104 	AngleWheelMust0: 	177.281 	AngleAxisIs1: 	144.72 	AngleAxisIs0: 	112.32 	AngleWheelIs1: 	177.06 	AngleWheelIs0: 	112.38 	PositionError1: 	0.221054 	PositionError0: 	0.723152 	CurrentMust0: 	195 	CurrentIs0: 	170 	CurrentMust1: 	-59 	CurrentIs1: 	-30 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	605666787 	time_after_control_loop: 	605698113 	T_diff: 	31326 	AngleAxisMust1: 	177.022 	AngleAxisMust0: 	243.931 	AngleWheelMust1: 	207.571 	AngleWheelMust0: 	146.474 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	246.15 	AngleWheelIs1: 	145.331 	AngleWheelIs0: 	208.549 	PositionError1: 	1.14256 	PositionError0: 	-0.977814 	CurrentMust0: 	-371 	CurrentIs0: 	-364 	CurrentMust1: 	-434 	CurrentIs1: 	-435 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	605728392 	time_after_control_loop: 	605755237 	T_diff: 	26845 	AngleAxisMust1: 	145.32 	AngleAxisMust0: 	113.092 	AngleWheelMust1: 	113.349 	AngleWheelMust0: 	177.291 	AngleAxisIs1: 	148.95 	AngleAxisIs0: 	121.41 	AngleWheelIs1: 	176.946 	AngleWheelIs0: 	120.954 	PositionError1: 	0.344528 	PositionError0: 	-7.60551 	CurrentMust0: 	-2053 	CurrentIs0: 	-1944 	CurrentMust1: 	-93 	CurrentIs1: 	-49 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	605812228 	time_after_control_loop: 	605844367 	T_diff: 	32139 	AngleAxisMust1: 	177.034 	AngleAxisMust0: 	243.684 	AngleWheelMust1: 	207.464 	AngleWheelMust0: 	146.604 	AngleAxisIs1: 	176.76 	AngleAxisIs0: 	245.61 	AngleWheelIs1: 	145.409 	AngleWheelIs0: 	208.111 	PositionError1: 	1.19388 	PositionError0: 	-0.646133 	CurrentMust0: 	-245 	CurrentIs0: 	-253 	CurrentMust1: 	-453 	CurrentIs1: 	-494 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	605870635 	time_after_control_loop: 	605897526 	T_diff: 	26891 	AngleAxisMust1: 	145.454 	AngleAxisMust0: 	113.35 	AngleWheelMust1: 	113.606 	AngleWheelMust0: 	177.301 	AngleAxisIs1: 	145.62 	AngleAxisIs0: 	114.75 	AngleWheelIs1: 	176.799 	AngleWheelIs0: 	114.441 	PositionError1: 	0.502609 	PositionError0: 	-0.836052 	CurrentMust0: 	-225 	CurrentIs0: 	67 	CurrentMust1: 	-135 	CurrentIs1: 	-163 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	605955371 	time_after_control_loop: 	605987247 	T_diff: 	31876 	AngleAxisMust1: 	177.046 	AngleAxisMust0: 	243.425 	AngleWheelMust1: 	207.352 	AngleWheelMust0: 	146.74 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	246.33 	AngleWheelIs1: 	145.155 	AngleWheelIs0: 	208.545 	PositionError1: 	1.58386 	PositionError0: 	-1.19197 	CurrentMust0: 	-453 	CurrentIs0: 	-452 	CurrentMust1: 	-601 	CurrentIs1: 	-604 	
