ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3875601193 	time_after_control_loop: 	3875674406 	T_diff: 	73213 	AngleAxisMust1: 	207.81 	AngleAxisMust0: 	198.09 	AngleWheelMust1: 	216.454 	AngleWheelMust0: 	199.166 	AngleAxisIs1: 	207.9 	AngleAxisIs0: 	198 	AngleWheelIs1: 	199.299 	AngleWheelIs0: 	216.501 	PositionError1: 	-0.135269 	PositionError0: 	-0.0513458 	CurrentMust0: 	-19 	CurrentIs0: 	-17 	CurrentMust1: 	51 	CurrentIs1: 	29 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3875700540 	time_after_control_loop: 	3875771903 	T_diff: 	71363 	AngleAxisMust1: 	191.07 	AngleAxisMust0: 	186.93 	AngleWheelMust1: 	194.381 	AngleWheelMust0: 	187.759 	AngleAxisIs1: 	190.89 	AngleAxisIs0: 	186.93 	AngleWheelIs1: 	187.579 	AngleWheelIs0: 	194.201 	PositionError1: 	0.179123 	PositionError0: 	0.17836 	CurrentMust0: 	48 	CurrentIs0: 	44 	CurrentMust1: 	-48 	CurrentIs1: 	-62 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3875825164 	time_after_control_loop: 	3875852756 	T_diff: 	27592 	AngleAxisMust1: 	206.244 	AngleAxisMust0: 	198.732 	AngleWheelMust1: 	215.195 	AngleWheelMust0: 	197.293 	AngleAxisIs1: 	207.72 	AngleAxisIs0: 	198.63 	AngleWheelIs1: 	198.818 	AngleWheelIs0: 	216.622 	PositionError1: 	-1.52264 	PositionError0: 	-1.42569 	CurrentMust0: 	-541 	CurrentIs0: 	-544 	CurrentMust1: 	578 	CurrentIs1: 	554 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3875879423 	time_after_control_loop: 	3875910115 	T_diff: 	30692 	AngleAxisMust1: 	189.438 	AngleAxisMust0: 	187.193 	AngleWheelMust1: 	192.875 	AngleWheelMust0: 	186.001 	AngleAxisIs1: 	190.08 	AngleAxisIs0: 	186.21 	AngleWheelIs1: 	187.113 	AngleWheelIs0: 	193.047 	PositionError1: 	-1.10867 	PositionError0: 	-0.169617 	CurrentMust0: 	-45 	CurrentIs0: 	-60 	CurrentMust1: 	299 	CurrentIs1: 	312 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3875972098 	time_after_control_loop: 	3876002515 	T_diff: 	30417 	AngleAxisMust1: 	206.006 	AngleAxisMust0: 	198.83 	AngleWheelMust1: 	215.003 	AngleWheelMust0: 	197.008 	AngleAxisIs1: 	207 	AngleAxisIs0: 	198.99 	AngleWheelIs1: 	197.926 	AngleWheelIs0: 	216.074 	PositionError1: 	-0.916901 	PositionError0: 	-1.07016 	CurrentMust0: 	-406 	CurrentIs0: 	-448 	CurrentMust1: 	348 	CurrentIs1: 	434 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3876033637 	time_after_control_loop: 	3876066408 	T_diff: 	32771 	AngleAxisMust1: 	189.19 	AngleAxisMust0: 	187.233 	AngleWheelMust1: 	192.647 	AngleWheelMust0: 	185.734 	AngleAxisIs1: 	190.08 	AngleAxisIs0: 	186.21 	AngleWheelIs1: 	187.113 	AngleWheelIs0: 	193.047 	PositionError1: 	-1.3779 	PositionError0: 	-0.400314 	CurrentMust0: 	-108 	CurrentIs0: 	-102 	CurrentMust1: 	372 	CurrentIs1: 	366 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3876123597 	time_after_control_loop: 	3876150667 	T_diff: 	27070 	AngleAxisMust1: 	205.726 	AngleAxisMust0: 	198.945 	AngleWheelMust1: 	214.778 	AngleWheelMust0: 	196.673 	AngleAxisIs1: 	204.84 	AngleAxisIs0: 	198.9 	AngleWheelIs1: 	195.809 	AngleWheelIs0: 	213.871 	PositionError1: 	0.865082 	PositionError0: 	0.907623 	CurrentMust0: 	344 	CurrentIs0: 	360 	CurrentMust1: 	-328 	CurrentIs1: 	-265 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3876178521 	time_after_control_loop: 	3876209829 	T_diff: 	31308 	AngleAxisMust1: 	188.898 	AngleAxisMust0: 	187.28 	AngleWheelMust1: 	192.377 	AngleWheelMust0: 	185.42 	AngleAxisIs1: 	190.35 	AngleAxisIs0: 	186.21 	AngleWheelIs1: 	187.383 	AngleWheelIs0: 	193.317 	PositionError1: 	-1.96219 	PositionError0: 	-0.939636 	CurrentMust0: 	-253 	CurrentIs0: 	-235 	CurrentMust1: 	529 	CurrentIs1: 	526 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3876267415 	time_after_control_loop: 	3876294534 	T_diff: 	27119 	AngleAxisMust1: 	205.444 	AngleAxisMust0: 	199.06 	AngleWheelMust1: 	214.552 	AngleWheelMust0: 	196.336 	AngleAxisIs1: 	203.76 	AngleAxisIs0: 	198.54 	AngleWheelIs1: 	194.901 	AngleWheelIs0: 	212.619 	PositionError1: 	1.43613 	PositionError0: 	1.93312 	CurrentMust0: 	734 	CurrentIs0: 	742 	CurrentMust1: 	-545 	CurrentIs1: 	-561 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3876320642 	time_after_control_loop: 	3876347553 	T_diff: 	26911 	AngleAxisMust1: 	188.605 	AngleAxisMust0: 	187.327 	AngleWheelMust1: 	192.106 	AngleWheelMust0: 	185.104 	AngleAxisIs1: 	190.26 	AngleAxisIs0: 	185.76 	AngleWheelIs1: 	187.508 	AngleWheelIs0: 	193.012 	PositionError1: 	-2.40335 	PositionError0: 	-0.905563 	CurrentMust0: 	-244 	CurrentIs0: 	-244 	CurrentMust1: 	648 	CurrentIs1: 	620 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3876402822 	time_after_control_loop: 	3876429874 	T_diff: 	27052 	AngleAxisMust1: 	205.146 	AngleAxisMust0: 	199.183 	AngleWheelMust1: 	214.312 	AngleWheelMust0: 	195.979 	AngleAxisIs1: 	204.03 	AngleAxisIs0: 	198.63 	AngleWheelIs1: 	195.128 	AngleWheelIs0: 	212.932 	PositionError1: 	0.852249 	PositionError0: 	1.38016 	CurrentMust0: 	524 	CurrentIs0: 	520 	CurrentMust1: 	-323 	CurrentIs1: 	-347 	
