ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4026882897 	time_after_control_loop: 	4026960747 	T_diff: 	77850 	AngleAxisMust1: 	203.67 	AngleAxisMust0: 	166.23 	AngleWheelMust1: 	197.09 	AngleWheelMust0: 	210.25 	AngleAxisIs1: 	203.67 	AngleAxisIs0: 	166.41 	AngleWheelIs1: 	210.164 	AngleWheelIs0: 	197.176 	PositionError1: 	0.0826263 	PositionError0: 	-0.0879364 	CurrentMust0: 	-33 	CurrentIs0: 	-27 	CurrentMust1: 	-31 	CurrentIs1: 	-21 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4026998694 	time_after_control_loop: 	4027065976 	T_diff: 	67282 	AngleAxisMust1: 	171 	AngleAxisMust0: 	142.74 	AngleWheelMust1: 	153.196 	AngleWheelMust0: 	188.804 	AngleAxisIs1: 	171 	AngleAxisIs0: 	142.74 	AngleWheelIs1: 	188.804 	AngleWheelIs0: 	153.196 	PositionError1: 	-0.000946045 	PositionError0: 	0.00288391 	CurrentMust0: 	0 	CurrentIs0: 	16 	CurrentMust1: 	0 	CurrentIs1: 	-2 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4027136825 	time_after_control_loop: 	4027173685 	T_diff: 	36860 	AngleAxisMust1: 	204.787 	AngleAxisMust0: 	164.874 	AngleWheelMust1: 	197.56 	AngleWheelMust0: 	212.015 	AngleAxisIs1: 	203.67 	AngleAxisIs0: 	166.86 	AngleWheelIs1: 	209.949 	AngleWheelIs0: 	197.391 	PositionError1: 	2.06416 	PositionError0: 	0.16774 	CurrentMust0: 	63 	CurrentIs0: 	19 	CurrentMust1: 	-784 	CurrentIs1: 	-796 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4027215635 	time_after_control_loop: 	4027246680 	T_diff: 	31045 	AngleAxisMust1: 	171.217 	AngleAxisMust0: 	143.639 	AngleWheelMust1: 	153.842 	AngleWheelMust0: 	188.592 	AngleAxisIs1: 	170.37 	AngleAxisIs0: 	142.02 	AngleWheelIs1: 	188.518 	AngleWheelIs0: 	152.222 	PositionError1: 	0.0739441 	PositionError0: 	1.61955 	CurrentMust0: 	404 	CurrentIs0: 	368 	CurrentMust1: 	-18 	CurrentIs1: 	-9 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4027307982 	time_after_control_loop: 	4027342013 	T_diff: 	34031 	AngleAxisMust1: 	204.975 	AngleAxisMust0: 	164.646 	AngleWheelMust1: 	197.639 	AngleWheelMust0: 	212.312 	AngleAxisIs1: 	203.58 	AngleAxisIs0: 	166.86 	AngleWheelIs1: 	209.859 	AngleWheelIs0: 	197.301 	PositionError1: 	2.4527 	PositionError0: 	0.337097 	CurrentMust0: 	128 	CurrentIs0: 	128 	CurrentMust1: 	-932 	CurrentIs1: 	-944 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4027374204 	time_after_control_loop: 	4027409527 	T_diff: 	35323 	AngleAxisMust1: 	171.254 	AngleAxisMust0: 	143.79 	AngleWheelMust1: 	153.951 	AngleWheelMust0: 	188.556 	AngleAxisIs1: 	171.27 	AngleAxisIs0: 	143.37 	AngleWheelIs1: 	188.773 	AngleWheelIs0: 	153.767 	PositionError1: 	-0.216949 	PositionError0: 	0.183899 	CurrentMust0: 	46 	CurrentIs0: 	236 	CurrentMust1: 	54 	CurrentIs1: 	4 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4027474680 	time_after_control_loop: 	4027517871 	T_diff: 	43191 	AngleAxisMust1: 	205.179 	AngleAxisMust0: 	164.399 	AngleWheelMust1: 	197.724 	AngleWheelMust0: 	212.634 	AngleAxisIs1: 	203.58 	AngleAxisIs0: 	166.95 	AngleWheelIs1: 	209.816 	AngleWheelIs0: 	197.344 	PositionError1: 	2.81731 	PositionError0: 	0.379593 	CurrentMust0: 	144 	CurrentIs0: 	157 	CurrentMust1: 	-1070 	CurrentIs1: 	-1069 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4027544655 	time_after_control_loop: 	4027571675 	T_diff: 	27020 	AngleAxisMust1: 	171.293 	AngleAxisMust0: 	143.953 	AngleWheelMust1: 	154.069 	AngleWheelMust0: 	188.517 	AngleAxisIs1: 	172.62 	AngleAxisIs0: 	147.33 	AngleWheelIs1: 	188.231 	AngleWheelIs0: 	157.009 	PositionError1: 	0.286621 	PositionError0: 	-2.94054 	CurrentMust0: 	-735 	CurrentIs0: 	-868 	CurrentMust1: 	-71 	CurrentIs1: 	-83 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4027639194 	time_after_control_loop: 	4027665900 	T_diff: 	26706 	AngleAxisMust1: 	205.402 	AngleAxisMust0: 	164.128 	AngleWheelMust1: 	197.818 	AngleWheelMust0: 	212.986 	AngleAxisIs1: 	203.49 	AngleAxisIs0: 	166.86 	AngleWheelIs1: 	209.769 	AngleWheelIs0: 	197.211 	PositionError1: 	3.21664 	PositionError0: 	0.606293 	CurrentMust0: 	230 	CurrentIs0: 	238 	CurrentMust1: 	-1222 	CurrentIs1: 	-1240 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4027708836 	time_after_control_loop: 	4027743916 	T_diff: 	35080 	AngleAxisMust1: 	171.336 	AngleAxisMust0: 	144.133 	AngleWheelMust1: 	154.198 	AngleWheelMust0: 	188.475 	AngleAxisIs1: 	170.82 	AngleAxisIs0: 	140.04 	AngleWheelIs1: 	189.914 	AngleWheelIs0: 	151.726 	PositionError1: 	-1.43919 	PositionError0: 	2.47191 	CurrentMust0: 	618 	CurrentIs0: 	529 	CurrentMust1: 	359 	CurrentIs1: 	399 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4027818014 	time_after_control_loop: 	4027846945 	T_diff: 	28931 	AngleAxisMust1: 	205.635 	AngleAxisMust0: 	163.846 	AngleWheelMust1: 	197.915 	AngleWheelMust0: 	213.354 	AngleAxisIs1: 	203.49 	AngleAxisIs0: 	167.04 	AngleWheelIs1: 	209.683 	AngleWheelIs0: 	197.297 	PositionError1: 	3.67039 	PositionError0: 	0.618042 	CurrentMust0: 	234 	CurrentIs0: 	246 	CurrentMust1: 	-1394 	CurrentIs1: 	-1380 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4027881187 	time_after_control_loop: 	4027911262 	T_diff: 	30075 	AngleAxisMust1: 	171.382 	AngleAxisMust0: 	144.32 	AngleWheelMust1: 	154.333 	AngleWheelMust0: 	188.431 	AngleAxisIs1: 	169.56 	AngleAxisIs0: 	139.86 	AngleWheelIs1: 	188.74 	AngleWheelIs0: 	150.38 	PositionError1: 	-0.309418 	PositionError0: 	3.95255 	CurrentMust0: 	988 	CurrentIs0: 	-207 	CurrentMust1: 	77 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4027964987 	time_after_control_loop: 	4028008375 	T_diff: 	43388 	AngleAxisMust1: 	205.894 	AngleAxisMust0: 	163.531 	AngleWheelMust1: 	198.024 	AngleWheelMust0: 	213.764 	AngleAxisIs1: 	203.58 	AngleAxisIs0: 	166.86 	AngleWheelIs1: 	209.859 	AngleWheelIs0: 	197.301 	PositionError1: 	3.90402 	PositionError0: 	0.722977 	CurrentMust0: 	274 	CurrentIs0: 	297 	CurrentMust1: 	-1483 	CurrentIs1: 	-1491 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4028043314 	time_after_control_loop: 	4028074548 	T_diff: 	31234 	AngleAxisMust1: 	171.432 	AngleAxisMust0: 	144.529 	AngleWheelMust1: 	154.483 	AngleWheelMust0: 	188.381 	AngleAxisIs1: 	175.5 	AngleAxisIs0: 	149.13 	AngleWheelIs1: 	190.251 	AngleWheelIs0: 	160.749 	PositionError1: 	-1.8692 	PositionError0: 	-6.26691 	CurrentMust0: 	-1566 	CurrentIs0: 	-2254 	CurrentMust1: 	467 	CurrentIs1: 	0 	
