ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	1529713 	time_after_control_loop: 	1597525 	T_diff: 	67812 	AngleAxisMust1: 	167.22 	AngleAxisMust0: 	184.77 	AngleWheelMust1: 	169.499 	AngleWheelMust0: 	164.941 	AngleAxisIs1: 	167.31 	AngleAxisIs0: 	184.68 	AngleWheelIs1: 	165.074 	AngleWheelIs0: 	169.546 	PositionError1: 	-0.131226 	PositionError0: 	-0.0457306 	CurrentMust0: 	-17 	CurrentIs0: 	-17 	CurrentMust1: 	49 	CurrentIs1: 	23 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	1628683 	time_after_control_loop: 	1696471 	T_diff: 	67788 	AngleAxisMust1: 	159.84 	AngleAxisMust0: 	124.2 	AngleWheelMust1: 	133.177 	AngleWheelMust0: 	186.503 	AngleAxisIs1: 	159.75 	AngleAxisIs0: 	124.11 	AngleWheelIs1: 	186.456 	AngleWheelIs0: 	133.044 	PositionError1: 	0.0462646 	PositionError0: 	0.138336 	CurrentMust0: 	31 	CurrentIs0: 	43 	CurrentMust1: 	-10 	CurrentIs1: 	-10 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	1761336 	time_after_control_loop: 	1788415 	T_diff: 	27079 	AngleAxisMust1: 	166.044 	AngleAxisMust0: 	183.233 	AngleWheelMust1: 	167.589 	AngleWheelMust0: 	164.499 	AngleAxisIs1: 	166.5 	AngleAxisIs0: 	185.4 	AngleWheelIs1: 	163.92 	AngleWheelIs0: 	169.08 	PositionError1: 	0.579895 	PositionError0: 	-1.48883 	CurrentMust0: 	-565 	CurrentIs0: 	-483 	CurrentMust1: 	-220 	CurrentIs1: 	-222 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	1814595 	time_after_control_loop: 	1841347 	T_diff: 	26752 	AngleAxisMust1: 	159.638 	AngleAxisMust0: 	124.936 	AngleWheelMust1: 	133.326 	AngleWheelMust0: 	185.949 	AngleAxisIs1: 	158.94 	AngleAxisIs0: 	123.39 	AngleWheelIs1: 	185.99 	AngleWheelIs0: 	131.89 	PositionError1: 	-0.039978 	PositionError0: 	1.43614 	CurrentMust0: 	330 	CurrentIs0: 	324 	CurrentMust1: 	9 	CurrentIs1: 	61 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	1899037 	time_after_control_loop: 	1930098 	T_diff: 	31061 	AngleAxisMust1: 	165.873 	AngleAxisMust0: 	183.01 	AngleWheelMust1: 	167.311 	AngleWheelMust0: 	164.435 	AngleAxisIs1: 	165.42 	AngleAxisIs0: 	185.4 	AngleWheelIs1: 	162.84 	AngleWheelIs0: 	168 	PositionError1: 	1.59528 	PositionError0: 	-0.688187 	CurrentMust0: 	-261 	CurrentIs0: 	-321 	CurrentMust1: 	-606 	CurrentIs1: 	-567 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	1956396 	time_after_control_loop: 	1983409 	T_diff: 	27013 	AngleAxisMust1: 	159.608 	AngleAxisMust0: 	125.043 	AngleWheelMust1: 	133.348 	AngleWheelMust0: 	185.869 	AngleAxisIs1: 	159.21 	AngleAxisIs0: 	123.75 	AngleWheelIs1: 	186.088 	AngleWheelIs0: 	132.332 	PositionError1: 	-0.219131 	PositionError0: 	1.01601 	CurrentMust0: 	233 	CurrentIs0: 	148 	CurrentMust1: 	50 	CurrentIs1: 	65 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2041174 	time_after_control_loop: 	2072532 	T_diff: 	31358 	AngleAxisMust1: 	165.675 	AngleAxisMust0: 	182.751 	AngleWheelMust1: 	166.989 	AngleWheelMust0: 	164.36 	AngleAxisIs1: 	164.61 	AngleAxisIs0: 	185.04 	AngleWheelIs1: 	162.202 	AngleWheelIs0: 	167.018 	PositionError1: 	2.15874 	PositionError0: 	-0.0285034 	CurrentMust0: 	-10 	CurrentIs0: 	-33 	CurrentMust1: 	-820 	CurrentIs1: 	-811 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2098904 	time_after_control_loop: 	2125534 	T_diff: 	26630 	AngleAxisMust1: 	159.574 	AngleAxisMust0: 	125.167 	AngleWheelMust1: 	133.373 	AngleWheelMust0: 	185.775 	AngleAxisIs1: 	160.47 	AngleAxisIs0: 	126.18 	AngleWheelIs1: 	186.187 	AngleWheelIs0: 	134.753 	PositionError1: 	-0.411438 	PositionError0: 	-1.37991 	CurrentMust0: 	-317 	CurrentIs0: 	-272 	CurrentMust1: 	94 	CurrentIs1: 	65 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2186617 	time_after_control_loop: 	2213917 	T_diff: 	27300 	AngleAxisMust1: 	165.468 	AngleAxisMust0: 	182.48 	AngleWheelMust1: 	166.653 	AngleWheelMust0: 	164.283 	AngleAxisIs1: 	164.7 	AngleAxisIs0: 	185.04 	AngleWheelIs1: 	162.292 	AngleWheelIs0: 	167.108 	PositionError1: 	1.99103 	PositionError0: 	-0.45462 	CurrentMust0: 	-172 	CurrentIs0: 	-181 	CurrentMust1: 	-756 	CurrentIs1: 	-759 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2244969 	time_after_control_loop: 	2272167 	T_diff: 	27198 	AngleAxisMust1: 	159.539 	AngleAxisMust0: 	125.296 	AngleWheelMust1: 	133.399 	AngleWheelMust0: 	185.678 	AngleAxisIs1: 	160.65 	AngleAxisIs0: 	126.36 	AngleWheelIs1: 	186.281 	AngleWheelIs0: 	135.019 	PositionError1: 	-0.602859 	PositionError0: 	-1.61966 	CurrentMust0: 	-372 	CurrentIs0: 	-515 	CurrentMust1: 	138 	CurrentIs1: 	138 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2325037 	time_after_control_loop: 	2352134 	T_diff: 	27097 	AngleAxisMust1: 	165.244 	AngleAxisMust0: 	182.188 	AngleWheelMust1: 	166.29 	AngleWheelMust0: 	164.199 	AngleAxisIs1: 	164.7 	AngleAxisIs0: 	184.95 	AngleWheelIs1: 	162.335 	AngleWheelIs0: 	167.065 	PositionError1: 	1.86401 	PositionError0: 	-0.774872 	CurrentMust0: 	-294 	CurrentIs0: 	-314 	CurrentMust1: 	-708 	CurrentIs1: 	-730 	
